Country,Area,Waterbody Type,Date,Ammonia (mg/l),Biochemical Oxygen Demand (mg/l),Dissolved Oxygen (mg/l),Orthophosphate (mg/l),pH (ph units),Temperature (cel),Nitrogen (mg/l),Nitrate (mg/l),CCME_Values,CCME_WQI
Ireland,"Shannon Estuary North, MANUSMORE_010",River,08-11-2022,0.038,1.4,4.2165,0.025,7.7,10.0,1.422,1.3,100.0,Excellent
Ireland,"Galway Bay South East, CANNAHOWNA_010",River,07-07-2020,0.02,1.0,9.0,0.01,7.85,16.75,1.422,1.3,100.0,Excellent
Ireland,"Cork Harbour, Moy Killala, CASTLEBAR_010",River,13-01-2011,0.045,1.4,8.19,0.03,7.75,5.5,0.6,1.3,100.0,Excellent
Ireland,"Lower Shannon (A), MOATE STREAM_010",River,07-09-2022,0.038,1.65,4.41315,0.025,7.5,16.5,1.422,1.3,100.0,Excellent
Ireland,"Suir, FIDAGHTA_020",River,11-03-2021,0.073,1.2,4.7700000000000005,0.059,8.1,8.7,3.9,3.9,93.14237274794424,Good
Ireland,"Colligan-Mahon, Knockmealdown",River,25-06-2013,0.038,1.4,11.684103383014412,0.025,6.7,10.8,4.3,1.3,100.0,Excellent
Ireland,"Nore, KILLEEN (DELOUR)_010",River,14-12-2021,0.038,1.4,11.684103383014412,0.025,7.9,7.7,0.73,0.73,100.0,Excellent
Ireland,"Newry, Fane, Glyde and Dee, GLYDE_050",River,26-07-2017,0.038,2.2,11.684103383014412,0.043,7.9,17.0,0.51,0.51,100.0,Excellent
Ireland,"Upper Shannon (F), INNY_040",River,17-04-2008,0.016,2.0,10.3,0.0165,7.8,8.3,1.895,1.8945,100.0,Excellent
Ireland,"Cork Harbour, Moy Killala, GLENCREE_010",River,08-04-2008,0.02,1.4,5.0355,20.0,7.9,4.3,0.5,1.3,43.53752553549328,Poor
Ireland,"Suir, SUIR_150",River,09-02-2023,0.038,3.6,4.65525,0.025,7.8,8.4,1.422,1.3,100.0,Excellent
Ireland,"Liffey and Dublin Bay, Pollaphuca",Lake,01-05-2019,0.038,2.14,4.995899999999999,0.025,7.85,11.6,1.422,1.3,100.0,Excellent
Ireland,"Lower Shannon (D), SMALL (TIPPERARY)_010",River,02-07-2008,0.04,1.61,11.684103383014412,0.018,7.8,13.0,0.132,0.132,100.0,Excellent
Ireland,"Erne, Annagh",Lake,08-07-2021,0.033,1.4,11.684103383014412,0.025,8.0,18.9,1.422,1.3,100.0,Excellent
Ireland,"Newry, Fane, Glyde and Dee, WHITE (LOUTH)_010",River,02-06-2021,0.03,1.7,11.684103383014412,0.076,8.3,14.2,2.45,2.45,92.78546826884994,Good
Ireland,"Tralee Bay-Feale, Cam KY",Lake,19-07-2010,0.038,1.4,4.968,0.025,4.533333333,17.93333333,0.14,1.3,100.0,Excellent
Ireland,"Erriff-Clew Bay, Beaghcauneen",Lake,09-11-2022,0.032,1.4,11.684103383014412,0.025,6.5,10.6,1.422,1.3,100.0,Excellent
Ireland,"Nore, NORE_140",River,21-05-2008,0.005,0.8,11.684103383014412,0.032,8.4,12.9,4.7,1.3,100.0,Excellent
Ireland,"Blackwater_Munster, Blackwater (Munster)",River,04-07-2023,0.038,1.4,11.684103383014412,0.04,8.1,13.3,2.1,1.3,100.0,Excellent
Ireland,"Suir, SUIR_050",River,04-07-2011,0.03,1.3,11.684103383014412,0.05,8.2,16.1,1.59,1.3,100.0,Excellent
Ireland,"Shannon Estuary South, MORNINGSTAR_060",River,20-03-2007,0.02,2.0,11.684103383014412,0.049,8.4,5.9,2.38,2.23,100.0,Excellent
Ireland,"foyal, TRUSKY STREAM_010",River,27-03-2008,0.038,1.4,8.549999999999999,0.013,7.8,7.7,0.5,1.3,100.0,Excellent
Ireland,"Foyle, SWILLY BURN_010",River,15-04-2016,0.32,5.0,8.901000000000002,0.025,7.65,11.15,1.422,0.929,100.0,Excellent
Ireland,"Nore, OWVEG (NORE)_050",River,09-08-2021,0.038,2.1,11.684103383014412,0.054,8.2,13.9,2.4,2.4,93.18492747649624,Good
Ireland,"Liffey and Dublin Bay, Glenasmole  Upper",Lake,10-07-2015,0.01,1.4,4.8735,0.025,7.9,17.2,0.25,0.25,100.0,Excellent
Ireland,"Upper Shannon (C), Grange",Lake,13-08-2015,0.01,1.4,4.617,0.025,8.1,18.0,0.33,0.32,100.0,Excellent
Ireland,"Shannon Estuary North, FERGUS_060",River,09-08-2017,0.037,1.4,4.964625,0.0035,7.97,18.5,1.422,1.3,100.0,Excellent
Ireland,"Nanny-Delvin, HURLEY_020",River,07-12-2011,0.037,1.45,4.8568500000000006,0.051,8.3,5.2,2.44,1.3,93.19498409123707,Good
Ireland,"Corrib, OWENRIFF (CORRIB)_020",River,10-02-2014,0.038,1.4,9.0,0.025,6.95,5.15,1.422,1.3,100.0,Excellent
Ireland,"Newry, Fane, Glyde and Dee, FANE_050",River,31-08-2021,0.038,1.1,9.89,0.025,8.3,14.9,1.422,1.3,100.0,Excellent
Ireland,"Galway Bay North, Ardderry",Lake,03-08-2011,0.038,1.4,4.833,0.025,7.7,17.6,1.422,1.3,100.0,Excellent
Ireland,"Boyne, BLACKWATER (LONGWOOD)_030",River,20-03-2009,0.08,1.4,4.4775,0.025,7.9,8.0,2.78,2.76,100.0,Excellent
Ireland,"Cork Harbour, Moy Killala, SWILLY BURN_010",River,25-08-2021,0.05,1.0,11.684103383014412,0.1625,7.85,16.75,1.422,1.3,88.62430744033051,Good
Ireland,"Upper Shannon (D), SUCK_090",River,09-07-2015,0.052,2.1,4.531949999999999,0.025,8.09,17.0,0.383,0.375,100.0,Excellent
Ireland,"Slaney _ Wexford Harbour, DERRY_030",River,08-07-2014,0.023,1.0,11.684103383014412,0.026,6.47,12.0,2.73,1.3,100.0,Excellent
Ireland,"Blackwater_Munster, Blackwater (Munster)",River,13-10-2011,0.038,1.4,2.745,0.025,7.5,11.0,2.5,1.3,100.0,Excellent
Ireland,"Blackwater_Munster, Blackwater (Munster)",River,14-04-2010,0.038,1.4,5.2335,0.025,7.7,8.5,1.422,1.3,100.0,Excellent
Ireland,"Slaney _ Wexford Harbour, BANN_060",River,28-03-2018,0.19,1.4,11.684103383014412,0.045,7.366666667,9.166666667,6.43,1.3,100.0,Excellent
Ireland,"Upper Shannon (D), SUCK_130",River,27-10-2021,0.025,2.2,4.1805,0.037,7.6,13.0,1.422,1.3,100.0,Excellent
Ireland,"Shannon Estuary South, MAIGUE_010",River,10-12-2013,0.038,1.4,11.684103383014412,0.075,8.4,9.6,0.71,0.71,92.8144131244825,Good
Ireland,"Slaney _ Wexford Harbour, Southwestern Irish Sea (HAs 11;12)",Coastal,08-12-2016,0.426666667,1.4,10.51666667,0.44,7.866666667,10.53333333,1.422,1.3,76.25924357003305,Fair
Ireland,"Suir, ARA_040",River,01-12-2014,0.028,1.4,8.73,0.069,8.1,9.6,2.7,1.3,92.96866022195208,Good
Ireland,"Newry, Fane, Glyde and Dee, COUNTY WATER_010",River,13-02-2013,0.24,2.6,10.845,0.09,6.8,4.7,0.52,0.5145,92.29801260893856,Good
Ireland,"Newry, Fane, Glyde and Dee, TERMONFECKIN_010",River,07-06-2022,0.035,1.3,4.9455,0.17,8.1,15.0,1.9,1.9,88.21454126836423,Good
Ireland,"Cork Harbour, Moy Killala, SHANGANAGH_010",River,27-10-2011,0.515,1.4,4.8359999997,0.08,8.166666667,9.866666667,2.563333333,2.546666667,86.0899198892951,Good
Ireland,"Barrow, SLATE_165",River,04-12-2018,0.1,1.0,9.9,0.04,7.99,11.15,1.422,1.3,100.0,Excellent
Ireland,"Liffey and Dublin Bay, LIFFEY_060",River,06-12-2012,0.03,1.4,3.9465,0.025,7.6,5.8,3.2,3.18,100.0,Excellent
Ireland,"Colligan-Mahon, Belle",Lake,30-08-2007,0.038,1.4,11.684103383014412,0.009,7.83,18.4,0.05,0.05,100.0,Excellent
Ireland,"Lough Neagh _ Lower Bann, MOUNTAIN WATER_040",River,10-06-2020,0.0365,2.0,7.5,0.014,7.95,12.15,1.422,1.3,100.0,Excellent
Ireland,"Lower Shannon (A), MOATE STREAM_010",River,01-09-2020,0.031,1.4,3.758625,0.025,7.7,15.3,1.422,1.3,100.0,Excellent
Ireland,"Erne, Scur",Lake,20-06-2023,0.022,1.4,4.257,0.025,7.6,21.4,1.422,1.3,100.0,Excellent
Ireland,"Shannon Estuary South, CLONSHIRE_030",River,03-04-2012,0.07,1.4,8.82,0.06,8.2,8.6,4.47,4.44,93.13014690117345,Good
Ireland,"Corrib, GLENSAUL_010",River,10-04-2018,0.038,1.4,5.517,0.025,7.3,9.2,1.422,1.3,100.0,Excellent
Ireland,"Suir, Carrigavantry",Lake,08-12-2020,0.028,1.4,5.7285,0.025,8.0,4.8,0.6,0.59,100.0,Excellent
Ireland,"Bandonllen, Tooreen",Lake,01-10-2020,0.038,1.4,3.9735,0.025,7.6,12.5,1.422,1.3,100.0,Excellent
Ireland,"Newry, Fane, Glyde and Dee, GLYDE_010",River,03-11-2015,0.109,5.25,8.379,0.0615,7.985,11.75,1.422,1.3,93.10957229311404,Good
Ireland,"Nore, NORE_120",River,05-01-2015,0.033,1.0,8.91,0.025,8.0,7.4,3.0,1.3,100.0,Excellent
Ireland,"Erriff-Clew Bay, CARROWBEG (WESTPORT)_020",River,03-10-2013,0.038,1.4,11.684103383014412,0.025,7.6,15.5,1.422,1.3,100.0,Excellent
Ireland,"Liffey and Dublin Bay, Glenasmole  Upper",Lake,11-03-2016,0.038,1.4,4.896000000000001,0.025,7.6,6.5,0.48,0.48,100.0,Excellent
Ireland,"Liffey and Dublin Bay, Liffey Estuary Lower",Transitional,23-06-2016,0.351142857,1.55,8.549999999999999,0.103307143,8.021428571,15.475,0.349,1.3,91.72393512429636,Good
Ireland,"Moy _ Killala Bay, MOY_020",River,07-07-2020,0.038,1.1,4.9005,0.025,7.8,12.2,1.422,1.3,100.0,Excellent
Ireland,"Upper Shannon (B), BOYLE_020",River,14-07-2016,0.05,1.3,4.9365,0.025,8.22,16.7,1.422,1.3,100.0,Excellent
Ireland,"Tralee Bay-Feale, BREANAGH_010",River,23-07-2008,0.02,1.4,10.3,0.005,7.0,14.5,0.35,1.3,100.0,Excellent
Ireland,"Tralee Bay-Feale, GOWLANE_010",River,20-01-2021,0.032,1.4,11.684103383014412,0.032,7.1,8.2,0.67,0.67,100.0,Excellent
Ireland,"Nore, LITTLE ARRIGLE_010",River,14-11-2017,0.3,1.2,11.684103383014412,0.073,8.0,10.6,3.6,3.6,92.86961136348133,Good
Ireland,"Newry, Fane, Glyde and Dee, BIG (LOUTH)_010",River,12-04-2011,0.038,1.4,5.13,0.025,7.9,6.7,0.55,1.3,100.0,Excellent
Ireland,"Ovoca-Vartry, OW_020",River,04-09-2013,0.034,0.5,9.916200000000002,0.0,6.3,12.3,0.42,1.3,100.0,Excellent
Ireland,"Cork Harbour, Moy Killala, POLLAGH_010",River,14-09-2015,0.035,1.0,5.49,0.019,7.5,13.0,0.35,1.3,100.0,Excellent
Ireland,"Upper Shannon (C), SHANNON (Upper)_070",River,21-01-2008,0.017,2.29,11.684103383014412,0.022,7.91,6.4,0.571,0.571,100.0,Excellent
Ireland,"Lower Shannon (C), NENAGH_060",River,20-08-2013,0.0245,1.4,4.475925,0.021,8.055,15.6,2.77,2.76,100.0,Excellent
Ireland,"Newry, Fane, Glyde and Dee, GLYDE_060",River,18-07-2011,0.03,1.4,7.74,0.05,8.0,16.4,1.06,1.3,100.0,Excellent
Ireland,"Corrib, NANNY (TUAM)_030",River,14-11-2007,0.038,1.4,11.684103383014412,0.042,7.9,9.9,1.7,1.3,100.0,Excellent
Ireland,"Lee, Cork Harbour and Youghal Bay, DRIPSEY_010",River,10-11-2022,0.045,2.5,4.8015,0.016,6.6,10.6,1.422,1.3,100.0,Excellent
Ireland,"Moy _ Killala Bay, Levally",Lake,26-08-2014,0.038,1.4,11.684103383014412,0.025,7.8,15.7,1.422,1.3,100.0,Excellent
Ireland,"Nore, NORE_100",River,17-09-2012,0.015,1.15,11.684103383014412,0.02,8.1,12.9,1.795,1.3,100.0,Excellent
Ireland,"Liffey and Dublin Bay, BALLINAGEE_010",River,20-04-2022,0.038,1.4,11.684103383014412,0.025,6.8,8.1,1.422,1.3,100.0,Excellent
Ireland,"Lower Shannon (A), BROSNA_070",River,04-10-2016,0.005,1.15,11.684103383014412,0.006,8.05,14.3,1.422,1.3,100.0,Excellent
Ireland,"Upper Shannon (C), FALLAN_010",River,17-07-2023,0.048,1.0,11.684103383014412,0.055,7.6,14.7,0.39,1.3,93.17895191232978,Good
Ireland,"Erne, Unshin",Lake,02-04-2012,0.04,1.4,4.85055,0.01,6.14,16.2,0.11,0.1,100.0,Excellent
Ireland,"Slaney _ Wexford Harbour, BANN_070",River,19-02-2013,0.03,1.4,11.684103383014412,0.02,8.1,7.4,5.76,1.3,100.0,Excellent
Ireland,"Slaney _ Wexford Harbour, URRIN_020",River,05-08-2009,0.01,0.5,8.549999999999999,0.025,7.7,15.6,2.3,1.3,100.0,Excellent
Ireland,"Upper Shannon (B), CARRICKNABRAHER_010",River,15-12-2022,0.106,1.1,5.58,0.01,7.63,6.3,1.422,1.3,100.0,Excellent
Ireland,"Dunmanus-Bantry-Kenmare, Cloonaghlin",Lake,12-10-2022,0.021,1.4,11.684103383014412,0.025,6.45,14.4,1.422,1.3,100.0,Excellent
Ireland,"Suir, SUIR_110",River,30-03-2021,0.046,1.1,11.684103383014412,0.1,8.1,11.1,2.8,2.8,91.87448244207818,Good
Ireland,"Shannon Estuary South, DEEL (NEWCASTLEWEST)_050",River,11-11-2008,0.11,2.0,11.684103383014412,0.078,7.9,7.7,1.53,1.53,92.7249901162791,Good
Ireland,"Suir, Knockmealdown",River,25-04-2022,0.038,1.4,3.4965,0.014,6.8,10.9,4.5,4.5,100.0,Excellent
Ireland,"Suir, SUIR_220",River,08-10-2020,0.05,2.0,10.02,0.0425,8.25,11.25,1.422,1.3,100.0,Excellent
Ireland,"Suir, MULTEEN_030",River,17-08-2016,0.038,1.4,4.796999999999999,0.015,8.1,15.4,1.6,1.6,100.0,Excellent
Ireland,"Erne, MAGHERY_010",River,21-12-2009,0.48,2.0,9.0,0.04,8.0,3.1,0.89,1.3,100.0,Excellent
Ireland,"Barrow, FIGILE_068",River,31-07-2014,0.038,1.4,9.3,0.165,7.49,11.15,1.422,1.3,88.48762156606766,Good
Ireland,"Moy _ Killala Bay, MOY_090",River,17-09-2007,0.038,1.4,4.9725,0.025,7.8,11.15,1.422,1.3,100.0,Excellent
Ireland,"Newry, Fane, Glyde and Dee, FANE_010",River,01-09-2015,0.029,2.2,5.8500000000000005,0.019,7.4,15.0,1.422,1.3,100.0,Excellent
Ireland,"Blackwater_Munster, Blackwater (Munster)",River,01-02-2018,0.044,1.0,4.626,0.04,7.7,6.4,1.2,1.2,100.0,Excellent
Ireland,"Lower Shannon (A), Ennell",Lake,08-08-2018,0.046,1.4,4.6503000000000005,0.12,8.3,17.72,0.38,0.55,90.90679455747016,Good
Ireland,"Erne, ERNE_100",River,14-07-2015,0.04,1.5,4.4595,0.057,7.76,19.1,1.422,1.3,93.16316314225972,Good
Ireland,"Lee, Cork Harbour and Youghal Bay, BRIDE (LEE)_030",River,09-12-2021,0.030666667,4.3,4.9124999997000005,0.034,7.733333333,8.266666667,3.7,3.7,100.0,Excellent
Ireland,"Cork Harbour, Moy Killala, DRIPSEY_010",River,15-11-2018,0.038,1.0,4.9905,0.027,5.8,9.7,1.422,1.3,100.0,Excellent
Ireland,"Gweebarra-Sheephaven, TULLAGHOBEGLY_020",River,09-10-2017,0.35,2.6,4.9815,0.067,6.8,12.1,1.422,1.3,93.01217770018296,Good
Ireland,"Owenavorragh, Enniscorthy",River,14-03-2017,0.038,1.4,2.92275,0.017,6.7,11.1,7.3,7.3,100.0,Excellent
Ireland,"Erne, SWANLINBAR_020",River,13-11-2014,0.02,2.0,10.62,0.024,7.06,9.0,0.13,0.13,100.0,Excellent
Ireland,"Corrib, CLARE (GALWAY)_030",River,07-05-2015,0.038,1.4,11.684103383014412,0.025,7.7,11.1,1.422,1.3,100.0,Excellent
Ireland,"Erne, YELLOW (BALLINAMORE)_020",River,06-03-2012,0.018,1.4,11.684103383014412,0.025,7.58,7.8,1.422,1.3,100.0,Excellent
Ireland,"Corrib, BLACK (SHRULE)_010",River,16-02-2009,0.038,1.4,4.9725,0.025,7.8,11.15,1.422,1.3,100.0,Excellent
Ireland,"Bandonllen, ARGIDEEN_135",River,04-04-2012,0.038,0.9,5.372999999999999,0.025,7.9,8.7,1.422,1.3,100.0,Excellent
Ireland,"Mal Bay, Doo CE",Lake,22-05-2012,0.038,1.4,4.81725,0.025,7.45,13.15,0.11,0.113,100.0,Excellent
Ireland,"Shannon Estuary North, CLAREEN (FERGUS)_010",River,17-11-2021,0.041,1.4,4.104,0.027,7.3,10.1,0.7,0.69,100.0,Excellent
Ireland,"foyal, OWENGOWLA_010",River,23-10-2012,0.038,1.4,9.27,0.025,6.4,12.0,1.422,1.3,100.0,Excellent
Ireland,"Tralee Bay-Feale, Cashen",Transitional,24-03-2021,0.038,1.3,10.65,0.035,7.95,10.4,1.422,1.3,100.0,Excellent
Ireland,"Blackwater_Munster, Blackwater (Munster)",River,08-10-2013,0.038,1.4,8.91,0.025,7.5,13.5,0.3,1.3,100.0,Excellent
Ireland,"Lower Shannon (B), CAMCOR_050",River,10-12-2013,0.038,1.4,5.27895,0.007,8.31,9.2,1.748,1.743,100.0,Excellent
Ireland,"Shannon Estuary South, DEEL (NEWCASTLEWEST)_060",River,13-05-2013,0.06,1.4,9.522,0.07,8.2,10.3,1.47,1.3,92.94536853574492,Good
Ireland,"Upper Shannon (F), DUNGOLMAN_030",River,10-08-2009,0.963,3.5,11.684103383014412,0.193,7.53,16.5,0.168,0.156,80.58506210807343,Good
Ireland,"Shannon Estuary South, CLONSHIRE_030",River,29-04-2019,0.063,1.4,10.566,0.054,8.3,12.3,6.1,6.1,93.18492747649624,Good
Ireland,"Bandonllen, ILEN_032",River,15-02-2017,0.033,1.4,8.7615,0.018,7.25,9.6,1.422,1.3,100.0,Excellent
Ireland,"Upper Shannon (C), Grange Lough",Lake,27-06-2017,0.031333333,1.4,4.732875,0.025,8.275,18.425,1.422,1.3,100.0,Excellent
Ireland,"Erriff-Clew Bay, GLENAMONG_010",River,09-03-2021,0.038,1.4,5.166,0.025,7.8,9.0,1.422,1.3,100.0,Excellent
Ireland,"Gweebarra-Sheephaven, CLADY (DONEGAL)_020",River,11-04-2016,0.038,1.4,4.995,0.025,6.5,6.5,1.422,1.3,100.0,Excellent
Ireland,"Shannon Estuary South, BUNOKE_010",River,18-06-2019,0.036,1.5,11.684103383014412,0.12,7.9,11.9,1.5,1.5,90.90679455747016,Good
Ireland,"Shannon Estuary South, MAIGUE_090",River,10-05-2022,0.038,1.4,11.684103383014412,0.025,8.2,13.3,1.422,1.3,100.0,Excellent
Ireland,"Lee, Cork Harbour and Youghal Bay, Lee Valley Gravels",River,11-10-2021,0.038,1.4,8.85,0.025,7.3,14.5,1.422,1.3,100.0,Excellent
Ireland,"Erriff-Clew Bay, Belmullet",River,08-11-2022,0.13075,1.4,1.8207,0.01,6.92,10.62,0.575,0.58,100.0,Excellent
Ireland,"Liffey and Dublin Bay, LIFFEY_050",River,15-11-2016,0.23,2.2,11.684103383014412,0.083,7.595,11.15,1.225,1.3,92.55964119060698,Good
Ireland,"Moy _ Killala Bay, MOY_090",River,06-04-2009,0.038,1.0,11.684103383014412,0.017,8.1,8.3,0.6,1.3,100.0,Excellent
Ireland,"Ovoca-Vartry, AVONBEG_040",River,26-03-2013,0.01,1.4,9.261,5.0,7.6,5.9,1.7,1.3,48.0574830236149,Marginal
Ireland,"Blackwater_Munster, Blackwater (Munster)",River,12-09-2018,0.038,1.3,11.684103383014412,0.019,6.8,11.8,0.36,0.36,100.0,Excellent
Ireland,"Cork Harbour, Moy Killala, SPADDAGH_010",River,10-10-2022,0.038,1.0,4.9095,0.025,7.85,10.15,0.56,0.56,100.0,Excellent
Ireland,"Erne, BUNNOE_030",River,21-03-2016,0.051,1.4,4.7700000000000005,0.065,8.0,9.1,0.36,0.35,93.05146954360416,Good
Ireland,"Nanny-Delvin, WARD_020",River,10-12-2015,0.04,1.4,4.1715,0.07,7.9,8.0,3.53,3.51,92.94536853574492,Good
Ireland,"Gweebarra-Sheephaven, TULLAGHOBEGLY_010",River,30-09-2014,0.71,1.4,11.684103383014412,0.103,7.1,15.0,1.422,0.111,84.98735332549981,Good
Ireland,"Boyne, BLACKWATER (LONGWOOD)_030",River,21-04-2010,0.058,1.5,4.462199999999999,0.047,7.88,9.2,2.13,1.3,100.0,Excellent
Ireland,"Corrib, CLARE (GALWAY)_010",River,24-11-2016,0.041,1.4,3.15,0.014,7.8,5.1,0.98,0.97,100.0,Excellent
Ireland,"Corrib, CLARE (GALWAY)_090",River,12-06-2018,0.07,2.1,4.9725,0.01,8.3,11.15,1.422,1.3,100.0,Excellent
Ireland,"Tralee Bay-Feale, Lee K Estuary",Transitional,14-12-2020,0.04,1.4,7.633333333,0.025,7.966666667,7.766666667,0.303333333,1.3,100.0,Excellent
Ireland,"Boyne, Boyne_180",River,06-05-2015,0.039,2.2,4.194,0.02,8.1,11.7,2.5,1.3,100.0,Excellent
Ireland,"Owenavorragh, OWENAVORRAGH_060",River,21-02-2022,0.071,1.75,11.684103383014412,0.096,7.8,7.9,2.55,2.55,92.05005254233488,Good
Ireland,"Corrib, Clarinbridge",River,04-05-2022,0.038,1.4,2.4525,0.019,7.3,10.0,1.422,1.3,100.0,Excellent
Ireland,"Suir, SUIR_150",River,14-02-2013,0.08,1.6,8.1,0.04,7.9,8.3,1.62,1.3,100.0,Excellent
Ireland,"Lower Shannon (D), ANNAGH (TIPPERARY)_030",River,08-03-2010,0.09,1.3,9.45,0.02,7.8,3.5,0.6,1.3,100.0,Excellent
Ireland,"Nore, NORE_200",River,13-07-2015,0.02,1.4,8.370000000000001,0.038,8.0,16.2,3.5,1.3,100.0,Excellent
Ireland,"Ovoca-Vartry, DERRY WATER_030",River,06-11-2013,0.011,0.99,9.4779,0.007,6.24,9.1,2.0,1.3,100.0,Excellent
Ireland,"Shannon Estuary North, Gortglass",Lake,09-03-2021,0.038,1.4,5.175,0.025,6.9,6.8,0.2,0.2,100.0,Excellent
Ireland,"Sligo Bay _ Drowse, Kilsellagh",Lake,28-09-2020,0.038,1.4,3.8655,0.025,7.9,14.5,1.422,1.3,100.0,Excellent
Ireland,"Corrib, CORRIB_020",River,28-05-2015,0.038,1.4,7.83,0.025,8.6,15.4,0.26,1.3,93.19542724958798,Good
Ireland,"Bandonllen, ARGIDEEN_102",River,20-06-2018,0.024,1.0,4.95,0.035,7.6,15.5,2.8,2.8,100.0,Excellent
Ireland,"Sligo Bay _ Drowse, BALLYSODARE_010",River,16-11-2009,0.038,1.0,8.82,0.034,7.8,7.7,1.422,1.3,100.0,Excellent
Ireland,"Lower Shannon (B), KILCOMIN STREAM_030",River,12-07-2017,0.056,2.6,11.684103383014412,0.006,7.66,13.4,1.422,1.3,100.0,Excellent
Ireland,"Upper Shannon (A), SHANNON (Upper)_010",River,12-12-2019,0.038,2.2,4.8285,0.016,7.1,11.3,1.422,1.3,100.0,Excellent
Ireland,"Erne, CAVAN_010",River,05-12-2022,0.445,1.4,11.684103383014412,0.096,7.45,3.15,1.422,1.3,92.05005254233488,Good
Ireland,"Foyle, Mourne DL",Lake,28-05-2018,0.038,1.4,11.684103383014412,0.025,6.2,17.9,1.422,1.3,100.0,Excellent
Ireland,"Lower Shannon (D), MULKEAR (LIMERICK)_010",River,22-02-2010,0.04,1.4,9.72,0.018,8.3,2.7,1.65,1.65,100.0,Excellent
Ireland,"Foyle, CLOGHROE_010",River,28-06-2021,0.038,4.5,4.9725,0.017,7.7,12.3,0.33,0.33,100.0,Excellent
Ireland,"Cork Harbour, Moy Killala, SHANGANAGH_010",River,05-02-2014,0.03,1.4,11.684103383014412,0.036666667,7.966666667,6.9,1.56,1.553333333,100.0,Excellent
Ireland,"Lee, Cork Harbour and Youghal Bay, LEE (CORK)_080",River,10-08-2016,0.02,1.3,11.684103383014412,0.025,8.0,17.4,1.1,1.0,100.0,Excellent
Ireland,"Lower Shannon (C), NENAGH_070",River,05-09-2017,0.038,1.4,4.504499999999999,0.025,8.2,15.1,2.8,2.8,100.0,Excellent
Ireland,"Lough Neagh _ Lower Bann, MOUNTAIN WATER_050",River,28-04-2015,0.038,1.8,8.82,0.013,8.3,6.9,0.85,0.84,100.0,Excellent
Ireland,"Owenavorragh, CAHORE CANAL_010",River,10-11-2014,0.12,3.3,11.684103383014412,0.22,7.3,9.4,0.71,1.3,85.5505446626598,Good
Ireland,"Boyne, CASTLEJORDAN_020",River,17-01-2007,0.25394,1.4,11.684103383014412,0.016936,7.87,6.5,4.32694,1.3,100.0,Excellent
Ireland,"Newry, Fane, Glyde and Dee, CULLY WATER_010",River,09-10-2007,0.038,1.4,11.684103383014412,0.04,7.8,11.15,2.76,1.3,100.0,Excellent
Ireland,"Tralee Bay-Feale, TYSHE_010",River,17-02-2009,0.038,1.2,11.1,0.028,8.0,10.0,5.23,1.3,100.0,Excellent
Ireland,"Moy _ Killala Bay, POLLAGH_040",River,12-02-2014,0.036,1.4,8.19,0.019,7.5,4.5,0.53,1.3,100.0,Excellent
Ireland,"Slaney _ Wexford Harbour, SLANEY_010",River,08-04-2019,0.038,1.4,5.139,0.025,7.0,7.5,1.422,1.3,100.0,Excellent
Ireland,"Liffey and Dublin Bay, RYE WATER_020",River,26-05-2009,0.01,1.13,5.303249999999999,0.039,8.27,11.2,1.21,1.3,100.0,Excellent
Ireland,"Cork Harbour, Moy Killala, KILL OF THE GRANGE STREAM_010",River,18-03-2010,0.37,1.4,5.359499999999999,0.13,8.1,9.55,4.11,4.01,90.38554105450854,Good
Ireland,"Galway Bay South East, Clare-Corrib",River,02-08-2022,0.038,1.4,11.925,0.019,7.2,11.5,1.85,1.85,100.0,Excellent
Ireland,"Ovoca-Vartry, OW_010",River,01-10-2008,0.0,1.1,11.684103383014412,0.006,5.22,9.2,0.07,1.3,100.0,Excellent
Ireland,"Slaney _ Wexford Harbour, MINE_010",River,02-10-2008,0.006,0.3,11.684103383014412,0.012,7.6,9.7,6.2,1.3,100.0,Excellent
Ireland,"Colligan-Mahon, COLLIGAN_040",River,16-01-2014,0.052,1.4,11.684103383014412,0.013,7.85,8.15,2.9,1.3,100.0,Excellent
Ireland,"Foyle, DEELE (DONEGAL)_050",River,22-07-2020,0.08,2.0,8.306999999999999,0.025,7.2,16.9,1.422,1.3,100.0,Excellent
Ireland,"Newry, Fane, Glyde and Dee, FANE_010",River,06-06-2013,0.15,3.2,11.684103383014412,0.025,7.6,18.8,0.19,0.177,100.0,Excellent
Ireland,"Erne, Inner",Lake,12-04-2018,0.038,1.4,4.7700000000000005,0.025,7.8,8.3,1.422,1.3,100.0,Excellent
Ireland,"Blackwater_Munster, Blackwater (Munster)",River,21-07-2016,0.038,1.4,3.2895,0.017,6.8,11.9,4.5,4.5,100.0,Excellent
Ireland,"Lee, Cork Harbour and Youghal Bay, LEE (CORK)_090",River,29-11-2017,0.02,1.4,4.8465,0.042,7.6,7.1,6.1,6.1,100.0,Excellent
Ireland,"Donegal Bay North, EANY WATER_010",River,18-07-2018,0.021,1.0,4.7475,0.025,7.5,15.5,1.422,1.3,100.0,Excellent
Ireland,"Erriff-Clew Bay, Feeagh",Lake,16-10-2013,0.04,1.4,4.8269999997,0.025,6.966666667,14.03333333,1.422,1.3,100.0,Excellent
Ireland,"Blackwater_Munster, Blackwater (Munster)",River,17-01-2019,0.023,1.4,11.684103383014412,0.031,7.7,7.0,4.5,4.5,100.0,Excellent
