Country,Area,Waterbody Type,Date,Ammonia (mg/l),Biochemical Oxygen Demand (mg/l),Dissolved Oxygen (mg/l),Orthophosphate (mg/l),pH (ph units),Temperature (cel),Nitrogen (mg/l),Nitrate (mg/l),CCME_Values,CCME_WQI
China,Hou Bay,Bay,05-09-2014,0.027,0.9,11.684103383014412,0.004,7.7,30.4,0.019,0.012,93.11950446781373,Good
China,Hou Bay,Bay,03-09-2008,0.046,0.7,3.9,0.016,8.0,22.4,0.003,0.1,100.0,Excellent
China,Hou Bay,Bay,17-08-2009,0.017,0.3,2.6,0.016,8.2,23.6,0.006,0.11,100.0,Excellent
China,Hou Bay,Bay,25-08-2017,0.082,0.6,1.1,0.028,8.0,24.7,0.007,0.077,100.0,Excellent
China,Hou Bay,Bay,17-06-2016,0.039,1.0,10.2,0.003,8.5,29.0,0.079,0.56,93.15338426593544,Good
China,Hou Bay,Bay,05-10-2001,0.17,0.7,11.684103383014412,0.009,7.8,28.3,0.026,0.057,93.16672553249168,Good
China,Hou Bay,Bay,03-09-2008,0.046,0.7,4.0,0.016,8.0,22.4,0.003,0.097,100.0,Excellent
China,Hou Bay,Bay,06-05-2016,0.11,0.7,11.684103383014412,0.004,8.0,23.9,0.021,0.19,100.0,Excellent
China,Hou Bay,Bay,09-04-2010,0.12,0.7,11.684103383014412,0.026,7.6,19.9,0.012,0.047,100.0,Excellent
China,Hou Bay,Bay,19-08-2016,0.034,1.5,6.3,0.006,8.1,28.1,0.019,0.077,93.17008670993258,Good
China,Hou Bay,Bay,06-12-2007,0.047,0.7,6.6,0.024,8.1,20.4,0.02,0.16,100.0,Excellent
China,Hou Bay,Bay,23-07-2008,0.029,1.3,6.4,0.005,8.4,27.5,0.019,0.077,93.17895191232978,Good
China,Hou Bay,Bay,24-06-2015,0.034,0.6,11.684103383014412,0.006,7.8,23.4,0.008,0.087,100.0,Excellent
China,Hou Bay,Bay,03-06-2004,0.03,0.1,5.2,0.01,8.0,26.0,0.019,0.011,93.19295908517196,Good
China,Hou Bay,Bay,14-07-2005,0.027,2.1,11.684103383014412,0.004,8.7,31.3,0.019,0.005,86.329759641596,Good
China,Hou Bay,Bay,18-01-2008,0.028,0.6,7.3,0.007,8.3,17.5,0.009,0.037,100.0,Excellent
China,Hou Bay,Bay,05-09-2008,0.023,0.5,11.684103383014412,0.016,8.0,23.7,0.023,0.1,100.0,Excellent
China,Hou Bay,Bay,21-03-2013,0.024,1.2,6.9,0.006,7.8,19.9,0.006,0.029,100.0,Excellent
China,Hou Bay,Bay,28-03-2007,0.021,0.8,7.9,0.007,8.2,20.3,0.019,0.002,100.0,Excellent
China,Hou Bay,Bay,16-06-2016,0.012,0.4,4.2,0.008,7.1,24.2,0.031,0.016,100.0,Excellent
China,Hou Bay,Bay,11-04-2014,0.035,1.1,11.684103383014412,0.005,8.2,22.0,0.019,0.077,100.0,Excellent
China,Hou Bay,Bay,16-04-2004,0.029,1.8,8.8,0.007,8.2,20.7,0.019,0.077,100.0,Excellent
China,Hou Bay,Bay,08-03-2013,0.019,0.7,8.9,0.007,7.9,18.9,0.003,0.007,100.0,Excellent
China,Hou Bay,Bay,23-08-2005,0.072,0.5,5.6,0.022,8.2,26.7,0.076,0.4,93.18788924790373,Good
China,Hou Bay,Bay,12-05-2017,0.019,0.2,4.2,0.005,7.8,23.0,0.023,0.015,100.0,Excellent
China,Hou Bay,Bay,07-08-2006,0.13,0.4,5.1,0.024,7.6,26.5,0.058,0.21,93.18960180648222,Good
China,Hou Bay,Bay,21-02-2013,0.076,1.6,6.9,0.008,7.8,19.4,0.006,0.062,100.0,Excellent
China,Hou Bay,Bay,14-01-2009,0.09,0.4,11.684103383014412,0.02,8.1,16.3,0.022,0.081,100.0,Excellent
China,Hou Bay,Bay,20-11-2009,0.066,0.6,11.684103383014412,0.006,8.1,20.8,0.013,0.015,100.0,Excellent
China,Hou Bay,Bay,23-08-2013,0.046,0.5,4.0,0.017,8.0,26.3,0.041,0.2,93.19110363017866,Good
China,Hou Bay,Bay,05-08-2002,0.07,1.5,5.0,0.006,8.1,26.1,0.011,0.058,93.19239373298382,Good
China,Hou Bay,Bay,18-09-2015,0.026,0.6,6.6,0.005,8.2,29.1,0.019,0.003,93.15127999365949,Good
China,Hou Bay,Bay,12-06-2003,0.028,0.5,5.3,0.007,8.2,26.3,0.008,0.007,93.19110363017866,Good
China,Hou Bay,Bay,27-02-2002,0.11,1.4,7.4,0.014,8.2,19.8,0.003,0.02,100.0,Excellent
China,Hou Bay,Bay,10-03-2004,0.33,0.8,11.684103383014412,0.047,7.9,19.6,0.019,0.091,100.0,Excellent
China,Hou Bay,Bay,19-03-2003,0.27,1.1,6.3,0.04,8.0,19.6,0.01,0.056,100.0,Excellent
China,Hou Bay,Bay,02-06-2017,0.04,1.4,6.0,0.002,8.0,26.0,0.015,0.021,93.19295908517196,Good
China,Hou Bay,Bay,13-12-2001,0.11,0.8,5.0,0.018,8.1,21.0,0.033,0.1,100.0,Excellent
China,Hou Bay,Bay,23-09-2011,0.029,0.3,6.0,0.007,8.3,28.6,0.002,0.077,93.16130684311132,Good
China,Hou Bay,Bay,14-03-2002,0.012,0.3,6.9,0.009,8.3,20.3,0.019,0.006,100.0,Excellent
China,Hou Bay,Bay,05-12-2011,0.12,0.7,11.684103383014412,0.04,7.6,21.7,0.028,0.22,100.0,Excellent
China,Hou Bay,Bay,07-03-2016,0.026,1.1,11.0,0.005,8.2,18.5,0.019,0.033,100.0,Excellent
China,Hou Bay,Bay,10-05-2001,0.11,0.4,4.8,0.026,8.2,26.0,0.058,0.66,93.19295908517196,Good
China,Hou Bay,Bay,04-01-2012,0.23,0.9,6.2,0.052,7.7,18.2,0.02,0.33,93.19295908517196,Good
China,Hou Bay,Bay,07-08-2015,0.032,0.4,11.684103383014412,0.015,7.8,23.9,0.048,0.058,100.0,Excellent
China,Hou Bay,Bay,17-03-2016,0.068,1.5,7.2,0.005,8.2,16.3,0.002,0.02,100.0,Excellent
China,Hou Bay,Bay,07-04-2011,0.087,0.9,7.0,0.003,7.8,19.1,0.007,0.04,100.0,Excellent
China,Hou Bay,Bay,11-06-2014,0.034,1.6,6.3,0.003,8.2,27.6,0.015,0.11,93.17760208342538,Good
China,Hou Bay,Bay,08-06-2007,0.025,0.6,4.3,0.009,8.0,24.1,0.004,0.008,100.0,Excellent
China,Hou Bay,Bay,06-10-2016,0.15,0.6,4.4,0.02,7.8,28.4,0.06,0.16,93.16496941901153,Good
China,Hou Bay,Bay,22-03-2002,0.054,1.3,11.684103383014412,0.014,8.2,21.9,0.019,0.058,100.0,Excellent
China,Hou Bay,Bay,03-06-2002,0.052,1.1,6.6,0.004,8.1,27.4,0.018,0.048,93.180250345441,Good
China,Hou Bay,Bay,22-08-2007,0.046,0.4,2.0,0.026,7.9,23.2,0.023,0.086,100.0,Excellent
China,Hou Bay,Bay,18-09-2006,0.079,0.4,5.3,0.014,8.1,25.2,0.008,0.017,93.19555350524531,Good
China,Hou Bay,Bay,17-10-2008,0.03,0.3,11.684103383014412,0.02,8.2,27.1,0.071,0.12,93.18383594610803,Good
China,Hou Bay,Bay,11-11-2016,0.008,0.7,6.1,0.006,7.7,25.2,0.072,0.005,93.19555350524531,Good
China,Hou Bay,Bay,11-04-2014,0.025,0.8,8.4,0.005,8.1,19.4,0.004,0.077,100.0,Excellent
China,Hou Bay,Bay,16-10-2017,0.049,0.9,11.684103383014412,0.013,7.8,27.7,0.043,0.044,93.17620099240396,Good
China,Hou Bay,Bay,15-03-2007,0.042,0.3,6.9,0.01,8.1,19.0,0.002,0.029,100.0,Excellent
China,Hou Bay,Bay,13-03-2014,0.042,2.1,8.8,0.007,8.0,16.2,0.003,0.015,100.0,Excellent
China,Hou Bay,Bay,03-06-2015,0.019,0.6,11.684103383014412,0.01,7.9,22.7,0.024,0.07,100.0,Excellent
China,Hou Bay,Bay,26-04-2007,0.031,0.7,11.684103383014412,0.008,8.3,22.3,0.019,0.008,100.0,Excellent
China,Hou Bay,Bay,05-12-2016,0.01,0.3,11.684103383014412,0.014,8.1,22.5,0.012,0.14,100.0,Excellent
China,Hou Bay,Bay,19-03-2015,0.031,0.8,11.684103383014412,0.005,8.0,20.0,0.004,0.056,100.0,Excellent
China,Hou Bay,Bay,06-12-2004,0.022,0.4,11.684103383014412,0.006,8.2,21.4,0.011,0.007,100.0,Excellent
China,Hou Bay,Bay,07-03-2003,0.056,1.3,5.9,0.008,8.3,18.7,0.004,0.024,100.0,Excellent
China,Hou Bay,Bay,02-08-2004,0.037,1.5,8.5,0.002,8.4,28.2,0.015,0.009,93.16843134258214,Good
China,Hou Bay,Bay,14-08-2008,0.029,1.4,11.684103383014412,0.004,8.5,28.7,0.019,0.002,93.1594006631874,Good
China,Hou Bay,Bay,19-02-2004,0.019,0.6,7.2,0.01,8.3,19.8,0.004,0.008,100.0,Excellent
China,Hou Bay,Bay,11-05-2015,0.023,0.5,6.8,0.004,8.2,26.4,0.016,0.16,93.19037912217748,Good
China,Hou Bay,Bay,18-02-2011,0.052,0.6,11.684103383014412,0.012,7.9,14.9,0.005,0.14,100.0,Excellent
China,Hou Bay,Bay,04-12-2002,0.046,0.9,7.9,0.006,8.1,21.0,0.021,0.009,100.0,Excellent
China,Hou Bay,Bay,04-07-2005,0.022,0.5,3.6,0.013,8.1,22.1,0.02,0.076,100.0,Excellent
China,Hou Bay,Bay,16-12-2009,0.029,0.7,8.4,0.007,8.1,20.3,0.019,0.006,100.0,Excellent
China,Hou Bay,Bay,15-07-2009,0.028,0.6,6.4,0.019,8.1,28.5,0.1,0.85,93.16316314225972,Good
China,Hou Bay,Bay,26-01-2012,0.13,0.2,7.4,0.026,7.9,15.8,0.014,0.22,100.0,Excellent
China,Hou Bay,Bay,20-06-2011,0.062,0.6,4.2,0.023,7.7,26.6,0.11,0.48,93.18877180682804,Good
China,Hou Bay,Bay,11-05-2006,0.046,0.4,6.0,0.011,8.0,24.6,0.019,0.077,100.0,Excellent
China,Hou Bay,Bay,19-11-2007,0.019,1.1,7.0,0.007,8.2,23.3,0.019,0.002,100.0,Excellent
China,Hou Bay,Bay,09-01-2012,0.027,0.9,8.6,0.015,8.0,17.1,0.011,0.23,100.0,Excellent
China,Hou Bay,Bay,23-11-2016,0.077,0.2,11.684103383014412,0.008,7.9,24.3,0.014,0.035,100.0,Excellent
China,Hou Bay,Bay,22-01-2015,0.078,1.9,8.8,0.005,8.0,16.8,0.019,0.008,100.0,Excellent
China,Hou Bay,Bay,08-08-2016,0.01,0.4,6.0,0.011,8.0,27.7,0.019,0.002,93.17620099240396,Good
China,Hou Bay,Bay,06-10-2014,0.14,0.3,11.684103383014412,0.03,7.6,29.0,0.039,0.095,93.15338426593544,Good
China,Hou Bay,Bay,15-09-2014,0.059,0.9,3.5,0.036,7.4,28.8,0.14,0.35,93.15744474484428,Good
China,Hou Bay,Bay,19-04-2007,0.022,0.9,6.8,0.006,8.4,22.8,0.002,0.009,100.0,Excellent
China,Hou Bay,Bay,19-09-2008,0.14,0.9,11.684103383014412,0.036,7.9,26.6,0.017,0.16,93.18877180682804,Good
China,Hou Bay,Bay,07-09-2009,0.01,0.6,11.684103383014412,0.011,8.1,29.7,0.019,0.077,93.1376270894446,Good
China,Hou Bay,Bay,09-06-2010,0.022,0.5,5.7,0.004,7.8,25.5,0.006,0.005,93.19498409123707,Good
China,Hou Bay,Bay,06-11-2014,0.069,0.4,5.8,0.027,7.9,26.1,0.097,0.14,93.19239373298382,Good
China,Hou Bay,Bay,26-07-2010,0.046,1.7,11.684103383014412,0.002,8.3,30.6,0.019,0.077,93.11389934089205,Good
China,Hou Bay,Bay,20-11-2008,0.094,0.7,5.6,0.024,8.2,24.5,0.073,0.076,100.0,Excellent
China,Hou Bay,Bay,02-02-2015,0.021,0.3,6.6,0.008,7.9,16.7,0.01,0.097,100.0,Excellent
China,Hou Bay,Bay,08-07-2015,0.026,1.2,11.684103383014412,0.006,8.3,29.4,0.019,0.077,93.14467278979862,Good
China,Hou Bay,Bay,09-11-2011,0.046,0.6,11.684103383014412,0.011,7.9,25.0,0.019,0.077,100.0,Excellent
China,Hou Bay,Bay,23-03-2012,0.035,0.6,11.684103383014412,0.007,7.7,16.9,0.009,0.14,100.0,Excellent
China,Hou Bay,Bay,16-06-2003,0.043,0.6,11.684103383014412,0.019,8.1,26.7,0.068,0.038,93.18788924790373,Good
China,Hou Bay,Bay,08-06-2007,0.038,0.5,3.3,0.015,7.9,23.9,0.028,0.019,100.0,Excellent
China,Hou Bay,Bay,02-12-2002,0.28,0.4,6.0,0.041,7.8,21.6,0.041,0.087,100.0,Excellent
China,Hou Bay,Bay,20-06-2002,0.059,0.7,1.8,0.016,7.8,25.7,0.024,0.1,93.19433491000898,Good
China,Hou Bay,Bay,08-11-2017,0.069,0.5,5.8,0.013,7.9,24.9,0.039,0.11,100.0,Excellent
China,Hou Bay,Bay,19-06-2006,0.046,0.6,11.684103383014412,0.018,7.8,25.7,0.018,0.21,93.19433491000898,Good
China,Hou Bay,Bay,22-09-2012,0.05,0.3,5.6,0.009,8.2,28.0,0.014,0.038,93.17169149597127,Good
China,Hou Bay,Bay,01-11-2013,0.14,0.6,7.3,0.061,7.9,25.8,0.029,0.2,86.33960891835554,Good
China,Hou Bay,Bay,03-05-2001,0.18,0.6,11.684103383014412,0.035,8.2,23.3,0.008,0.043,100.0,Excellent
China,Hou Bay,Bay,18-05-2012,0.049,0.7,8.5,0.002,7.9,27.7,0.057,0.57,93.17620099240396,Good
China,Hou Bay,Bay,14-06-2007,0.038,0.5,3.2,0.009,8.1,24.3,0.032,0.022,100.0,Excellent
China,Hou Bay,Bay,11-05-2009,0.046,0.2,6.1,0.006,8.0,23.2,0.019,0.005,100.0,Excellent
China,Hou Bay,Bay,02-10-2002,0.068,0.6,4.9,0.023,8.2,26.9,0.14,0.26,93.18596695570912,Good
China,Hou Bay,Bay,24-06-2013,4.2,3.4,2.0,0.31,7.2,28.6,0.12,0.22,63.93141423161083,Marginal
China,Hou Bay,Bay,07-06-2017,1.3,3.9,4.9,0.34,7.5,31.9,0.47,0.81,69.60209256303207,Fair
China,Hou Bay,Bay,20-07-2012,0.039,1.4,7.6,0.011,7.6,27.3,0.025,0.23,93.18149724993565,Good
China,Hou Bay,Bay,14-03-2014,0.022,0.1,8.0,0.011,7.9,16.5,0.018,0.11,100.0,Excellent
China,Hou Bay,Bay,11-03-2016,0.046,1.0,8.4,0.005,8.3,17.1,0.005,0.036,100.0,Excellent
China,Hou Bay,Bay,10-12-2012,0.022,0.7,7.0,0.012,7.7,20.4,0.023,0.074,100.0,Excellent
China,Hou Bay,Bay,28-05-2007,0.017,0.8,11.684103383014412,0.006,8.2,25.3,0.002,0.005,93.195417766177,Good
China,Hou Bay,Bay,13-12-2007,0.14,2.0,11.684103383014412,0.015,8.2,21.1,0.009,0.091,100.0,Excellent
China,Hou Bay,Bay,26-04-2007,0.036,0.3,5.9,0.009,8.3,21.7,0.002,0.004,100.0,Excellent
China,Hou Bay,Bay,06-09-2010,0.011,0.9,5.7,0.005,8.1,27.3,0.005,0.028,93.18149724993565,Good
China,Hou Bay,Bay,08-12-2003,0.01,1.3,7.1,0.006,8.3,21.4,0.019,0.077,100.0,Excellent
China,Hou Bay,Bay,06-12-2002,0.023,0.9,11.684103383014412,0.006,8.2,20.8,0.016,0.012,100.0,Excellent
China,Hou Bay,Bay,21-04-2017,0.017,0.7,11.684103383014412,0.003,8.0,22.1,0.003,0.077,100.0,Excellent
China,Hou Bay,Bay,07-02-2003,0.019,1.5,11.684103383014412,0.006,8.4,17.1,0.019,0.077,100.0,Excellent
China,Hou Bay,Bay,03-06-2002,0.14,1.6,5.9,0.033,8.0,27.5,0.029,0.1,93.17895191232978,Good
China,Hou Bay,Bay,19-09-2015,0.34,1.2,11.684103383014412,0.051,7.8,27.8,0.024,0.12,86.37683306043007,Good
China,Hou Bay,Bay,19-07-2012,0.031,1.8,11.684103383014412,0.005,7.5,27.1,0.019,0.003,93.18383594610803,Good
China,Hou Bay,Bay,14-07-2006,0.032,2.3,11.684103383014412,0.011,8.1,26.4,0.028,0.21,93.19037912217748,Good
China,Hou Bay,Bay,01-11-2010,0.13,1.1,4.8,0.03,7.8,24.3,0.053,0.097,100.0,Excellent
China,Hou Bay,Bay,17-06-2016,0.042,0.5,6.6,0.025,8.0,27.7,0.038,0.38,93.17620099240396,Good
China,Hou Bay,Bay,07-12-2011,0.015,0.2,11.684103383014412,0.013,7.8,21.1,0.012,0.14,100.0,Excellent
China,Hou Bay,Bay,23-03-2006,0.068,0.8,6.6,0.013,8.1,20.0,0.014,0.092,100.0,Excellent
China,Hou Bay,Bay,21-11-2001,0.03,0.9,11.684103383014412,0.016,8.1,20.9,0.079,0.13,100.0,Excellent
China,Hou Bay,Bay,23-04-2012,0.05,0.6,7.7,0.007,7.7,22.4,0.002,0.007,100.0,Excellent
China,Hou Bay,Bay,09-11-2011,0.046,0.7,11.684103383014412,0.011,8.0,24.8,0.019,0.077,100.0,Excellent
China,Hou Bay,Bay,21-09-2017,0.025,1.6,4.9,0.004,7.9,28.7,0.007,0.077,93.1594006631874,Good
China,Hou Bay,Bay,07-04-2016,0.2,1.1,7.0,0.015,7.9,18.9,0.013,0.11,100.0,Excellent
China,Hou Bay,Bay,14-03-2008,0.25,0.7,8.7,0.023,8.1,18.3,0.042,0.31,100.0,Excellent
China,Hou Bay,Bay,23-11-2009,0.008,1.3,8.2,0.003,8.3,19.9,0.006,0.004,100.0,Excellent
China,Hou Bay,Bay,15-11-2017,0.018,0.4,6.1,0.012,7.9,24.5,0.021,0.026,100.0,Excellent
China,Hou Bay,Bay,11-10-2004,0.016,0.7,6.2,0.006,8.2,27.4,0.008,0.008,93.180250345441,Good
China,Hou Bay,Bay,24-10-2007,0.029,0.5,6.9,0.007,8.2,26.5,0.019,0.077,93.18960180648222,Good
China,Hou Bay,Bay,06-01-2010,0.2,0.6,11.684103383014412,0.03,7.7,18.4,0.019,0.098,100.0,Excellent
China,Hou Bay,Bay,29-04-2006,0.067,0.5,6.2,0.006,8.3,24.5,0.016,0.16,100.0,Excellent
China,Hou Bay,Bay,04-08-2011,0.032,0.4,11.684103383014412,0.003,8.1,25.3,0.007,0.039,93.195417766177,Good
China,Hou Bay,Bay,03-07-2013,0.059,1.9,8.3,0.004,8.3,27.5,0.034,0.25,93.17895191232978,Good
China,Hou Bay,Bay,12-08-2011,0.038,1.6,7.3,0.011,8.3,28.7,0.05,0.2,93.1594006631874,Good
China,Hou Bay,Bay,04-06-2009,0.018,2.0,11.684103383014412,0.007,8.2,27.3,0.053,0.81,93.18149724993565,Good
China,Hou Bay,Bay,02-12-2002,0.23,0.6,5.9,0.039,7.7,21.4,0.042,0.091,100.0,Excellent
China,Hou Bay,Bay,23-06-2003,0.021,1.3,11.684103383014412,0.031,8.1,27.5,0.22,1.1,93.17895191232978,Good
China,Hou Bay,Bay,06-07-2016,0.086,0.7,11.684103383014412,0.024,7.3,24.6,0.014,0.25,100.0,Excellent
China,Hou Bay,Bay,04-05-2016,0.13,1.4,11.684103383014412,0.009,7.6,23.2,0.009,0.052,100.0,Excellent
China,Hou Bay,Bay,04-02-2013,0.046,4.7,10.5,0.009,8.3,19.0,0.019,0.006,100.0,Excellent
China,Hou Bay,Bay,10-05-2007,0.072,0.4,6.7,0.006,8.1,24.7,0.018,0.1,100.0,Excellent
China,Hou Bay,Bay,27-10-2003,0.028,0.3,5.8,0.012,8.3,25.9,0.041,0.048,93.19347114445314,Good
China,Hou Bay,Bay,21-03-2012,0.045,1.4,9.1,0.005,7.7,16.5,0.011,0.13,100.0,Excellent
China,Hou Bay,Bay,07-01-2011,0.11,0.7,7.0,0.024,7.8,16.5,0.05,0.11,100.0,Excellent
China,Hou Bay,Bay,17-11-2004,0.25,0.7,5.3,0.043,8.0,24.4,0.026,0.096,100.0,Excellent
China,Hou Bay,Bay,19-02-2010,0.011,0.6,7.6,0.008,8.0,16.5,0.033,0.06,100.0,Excellent
China,Hou Bay,Bay,02-10-2002,0.046,0.9,5.0,0.027,8.2,27.0,0.15,0.32,93.18492747649624,Good
China,Hou Bay,Bay,12-12-2013,0.14,0.9,6.5,0.02,8.1,20.8,0.019,0.14,100.0,Excellent
China,Hou Bay,Bay,04-10-2001,0.33,1.6,11.684103383014412,0.021,7.8,28.3,0.013,0.038,93.16672553249168,Good
China,Hou Bay,Bay,08-03-2001,0.038,0.2,11.684103383014412,0.008,8.7,18.4,0.003,0.02,93.1947241989784,Good
China,Hou Bay,Bay,08-04-2003,3.7,3.0,3.3,0.5,7.5,22.0,0.36,0.56,64.81143288455357,Marginal
China,Hou Bay,Bay,02-12-2002,0.24,0.7,11.684103383014412,0.039,7.7,21.4,0.041,0.086,100.0,Excellent
China,Hou Bay,Bay,13-11-2002,0.038,2.3,11.684103383014412,0.008,8.3,24.3,0.008,0.17,100.0,Excellent
China,Hou Bay,Bay,02-12-2009,0.099,2.3,6.3,0.024,7.8,21.9,0.048,0.11,100.0,Excellent
China,Hou Bay,Bay,13-06-2015,0.048,0.9,6.5,0.04,7.7,30.2,0.078,1.9,93.12492072893316,Good
China,Hou Bay,Bay,27-01-2012,0.078,0.6,7.3,0.005,8.1,15.4,0.019,0.022,100.0,Excellent
China,Hou Bay,Bay,01-02-2007,0.17,1.1,11.684103383014412,0.038,8.2,17.3,0.017,0.092,100.0,Excellent
China,Hou Bay,Bay,17-08-2006,0.018,1.0,11.684103383014412,0.011,8.5,28.3,0.024,0.028,93.16672553249168,Good
China,Hou Bay,Bay,10-04-2013,0.022,0.4,7.0,0.006,8.0,19.9,0.004,0.021,100.0,Excellent
China,Hou Bay,Bay,11-03-2013,0.26,0.9,6.1,0.022,7.6,19.0,0.02,0.17,100.0,Excellent
China,Hou Bay,Bay,15-02-2002,0.35,1.3,11.684103383014412,0.031,7.9,17.9,0.043,0.22,100.0,Excellent
China,Hou Bay,Bay,16-01-2002,0.036,1.0,6.4,0.003,8.0,18.2,0.019,0.007,100.0,Excellent
China,Hou Bay,Bay,13-01-2014,0.043,0.6,11.684103383014412,0.007,8.1,16.2,0.013,0.066,100.0,Excellent
China,Hou Bay,Bay,03-03-2003,0.005,1.3,6.3,0.005,8.4,19.9,0.019,0.077,100.0,Excellent
China,Hou Bay,Bay,10-10-2014,0.058,0.6,5.8,0.022,7.7,28.9,0.065,0.14,93.15543923116238,Good
China,Hou Bay,Bay,14-03-2001,0.95,1.0,11.684103383014412,0.14,7.2,18.9,0.14,0.51,82.74729609071547,Good
China,Hou Bay,Bay,13-07-2011,0.033,1.1,11.684103383014412,0.007,8.1,27.1,0.019,0.003,93.18383594610803,Good
China,Hou Bay,Bay,07-05-2004,0.018,0.7,5.6,0.007,8.2,24.8,0.019,0.077,100.0,Excellent
China,Hou Bay,Bay,26-04-2007,0.038,0.7,11.684103383014412,0.008,8.2,21.7,0.019,0.011,100.0,Excellent
China,Hou Bay,Bay,15-02-2001,0.048,1.5,11.684103383014412,0.004,8.5,16.8,0.019,0.011,100.0,Excellent
China,Hou Bay,Bay,10-09-2001,0.23,1.1,3.3,0.028,8.0,27.4,0.026,0.064,93.180250345441,Good
China,Hou Bay,Bay,02-04-2003,0.27,1.0,11.684103383014412,0.049,8.0,20.6,0.017,0.1,100.0,Excellent
China,Hou Bay,Bay,02-03-2016,0.14,1.1,11.684103383014412,0.019,8.2,16.5,0.019,0.27,100.0,Excellent
China,Hou Bay,Bay,20-04-2016,0.15,0.7,6.7,0.018,7.9,20.8,0.028,0.23,100.0,Excellent
China,Hou Bay,Bay,05-09-2014,0.042,1.1,11.684103383014412,0.006,7.7,29.4,0.002,0.003,93.14467278979862,Good
China,Hou Bay,Bay,09-04-2010,0.11,0.6,11.684103383014412,0.025,7.7,19.9,0.011,0.044,100.0,Excellent
China,Hou Bay,Bay,19-06-2001,0.013,0.9,11.684103383014412,0.008,8.8,29.7,0.019,0.077,86.35051266377567,Good
China,Hou Bay,Bay,08-03-2013,0.02,0.8,8.3,0.009,7.8,18.4,0.009,0.078,100.0,Excellent
China,Hou Bay,Bay,04-09-2015,0.078,0.5,11.684103383014412,0.018,8.3,25.0,0.025,0.11,100.0,Excellent
China,Hou Bay,Bay,23-06-2004,0.035,0.5,5.9,0.007,8.1,29.8,0.019,0.077,93.1351817703778,Good
China,Hou Bay,Bay,01-03-2012,0.068,0.6,8.8,0.031,7.9,15.2,0.017,0.28,100.0,Excellent
China,Hou Bay,Bay,13-02-2014,0.022,0.5,11.684103383014412,0.007,8.0,16.8,0.012,0.054,100.0,Excellent
China,Hou Bay,Bay,22-02-2006,0.007,0.4,8.8,0.01,8.2,17.3,0.017,0.098,100.0,Excellent
China,Hou Bay,Bay,28-07-2004,0.048,0.9,11.684103383014412,0.011,8.0,25.8,0.022,0.16,93.1939297920034,Good
China,Hou Bay,Bay,10-12-2004,0.078,0.8,4.6,0.024,8.1,21.0,0.075,0.1,100.0,Excellent
China,Hou Bay,Bay,19-05-2014,0.008,1.9,11.684103383014412,0.005,8.2,27.0,0.005,0.062,93.18492747649624,Good
China,Hou Bay,Bay,05-02-2003,0.013,1.8,7.5,0.006,8.3,17.1,0.019,0.077,100.0,Excellent
China,Hou Bay,Bay,08-11-2004,0.019,0.6,11.684103383014412,0.005,8.0,25.0,0.019,0.003,100.0,Excellent
China,Hou Bay,Bay,22-04-2009,0.049,0.5,5.3,0.013,8.0,22.6,0.005,0.044,100.0,Excellent
China,Hou Bay,Bay,29-03-2007,0.055,0.6,6.8,0.01,8.1,19.1,0.003,0.016,100.0,Excellent
China,Hou Bay,Bay,11-06-2008,0.22,1.0,11.684103383014412,0.031,8.2,26.3,0.12,0.33,93.19110363017866,Good
China,Hou Bay,Bay,05-11-2014,0.19,0.4,4.9,0.039,7.9,25.9,0.035,0.11,93.19347114445314,Good
China,Hou Bay,Bay,25-06-2012,0.025,0.4,7.7,0.003,7.8,28.2,0.003,0.015,93.16843134258214,Good
China,Hou Bay,Bay,03-03-2004,0.028,0.9,6.6,0.009,8.0,19.8,0.019,0.006,100.0,Excellent
China,Hou Bay,Bay,03-10-2013,0.047,0.6,11.684103383014412,0.013,8.0,27.8,0.012,0.03,93.174748773784,Good
China,Hou Bay,Bay,13-01-2016,0.086,0.1,11.684103383014412,0.009,7.9,19.3,0.034,0.24,100.0,Excellent
China,Hou Bay,Bay,02-07-2010,0.009,0.2,11.684103383014412,0.011,7.9,23.3,0.024,0.094,100.0,Excellent
China,Hou Bay,Bay,20-04-2001,0.41,1.5,4.1,0.072,7.7,22.2,0.02,0.066,92.89582326446622,Good
China,Hou Bay,Bay,25-04-2003,0.046,0.6,6.5,0.006,8.1,24.1,0.019,0.077,100.0,Excellent
China,Hou Bay,Bay,12-12-2008,0.032,0.6,11.684103383014412,0.013,8.1,20.5,0.042,0.065,100.0,Excellent
China,Hou Bay,Bay,16-11-2016,0.85,1.4,11.684103383014412,0.18,7.2,25.0,0.35,0.65,81.55349053932854,Good
China,Hou Bay,Bay,23-10-2003,0.12,0.8,11.684103383014412,0.028,8.2,26.6,0.065,0.056,93.18877180682804,Good
China,Hou Bay,Bay,25-06-2007,0.088,0.8,11.684103383014412,0.02,8.1,24.8,0.034,0.2,100.0,Excellent
China,Hou Bay,Bay,10-09-2010,0.019,1.4,11.684103383014412,0.002,8.3,30.5,0.019,0.004,93.11672543579722,Good
China,Hou Bay,Bay,12-11-2010,0.013,1.2,7.8,0.003,8.1,22.8,0.002,0.077,100.0,Excellent
China,Hou Bay,Bay,22-03-2006,0.12,0.7,7.1,0.019,8.2,19.4,0.019,0.096,100.0,Excellent
China,Hou Bay,Bay,22-04-2017,0.083,1.2,7.1,0.005,8.1,23.3,0.021,0.3,100.0,Excellent
